cluster index	number of spectra	parent mass	precursor charge	precursor mass	sum(precursor intensity)	G1	G2	G3	G4	G5	G6	AllFiles	AllGroups	DefaultGroups	RTMean	RTStdErr	ProteoSAFeClusterLink	UniqueFileSourcesCount	EvenOdd	LibraryID	NumberOrganismIDs	AllOrganisms	componentindex
2167	33	269.286	0	269.286	3.84644e+06	12	12	9	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:14028###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:14172###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:14309###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:14449###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:14588###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:14730###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:15017###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:15152###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:15291###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:15428###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:15574###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:15846###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13896###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:14036###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:14182###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:14325###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:14465###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:14605###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:15025###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:15164###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:15292###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:15446###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:15575###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:15713###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13793###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13932###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:14062###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:14315###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:14440###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:14688###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:14826###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:15314###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:15434###	 	G1,G2,G3,	1654.76424242	70.4140100597	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=2167	3	0	N/A	0	N/A	233
4951	3	423.264	0	423.264	5.21325e+06	1	2	0	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:5027###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:4972###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:5117###	 	G1,G2,	561.175666667	8.32496164155	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=4951	2	0	N/A	0	N/A	273
2161	3	269.177	0	269.177	6.62043e+06	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8521###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8476###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8434###	 	G1,G2,G3,	944.046	4.89633362834	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=2161	3	0	N/A	0	N/A	-1
3252	11	325.211	0	325.211	2.92855e+07	2	4	5	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7827###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9358###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7771###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7807###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9306###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9346###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7740###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7799###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8863###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9290###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9325###	 	G1,G2,G3,	956.082909091	86.2450530297	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=3252	3	0	N/A	0	N/A	-1
6079	8	509.222	0	509.222	5.03404e+06	2	3	3	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13626###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:14296###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12149###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12295###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12435###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11710###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11854###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11993###	 	G1,G2,G3,	1401.05	103.828393309	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=6079	3	1	N/A	0	N/A	-1
2162	10	269.177	0	269.177	8.94866e+06	4	3	3	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8283###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8767###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9789###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:11065###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9491###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9734###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10974###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9415###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9669###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10918###	 	G1,G2,G3,	1093.1595	104.835210971	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=2162	3	0	N/A	0	N/A	62
2617	3	292.157	0	292.157	747392	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:11385###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11282###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11231###	 	G1,G2,G3,	1260.49	8.63865151514	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=2617	3	1	N/A	0	N/A	354
2615	3	291.65	0	291.65	1.26819e+08	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:4838###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:4816###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:4759###	 	G1,G2,G3,	534.723666667	4.7181630253	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=2615	3	0	N/A	0	N/A	24
2614	3	291.27	0	291.27	6.48426e+06	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8777###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8723###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8675###	 	G1,G2,G3,	971.634	5.69463247278	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=2614	3	0	N/A	0	N/A	280
2613	3	291.255	0	291.255	857683	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12049###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11943###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11888###	 	G1,G2,G3,	1335.00666667	9.01610965624	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=2613	3	0	N/A	0	N/A	15
2610	5	291.232	0	291.232	1.99966e+06	3	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:11555###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:11781###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12449###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11470###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11418###	 	G1,G2,G3,	1309.458	47.530406794	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=2610	3	0	N/A	0	N/A	-1
3254	4	325.204	0	325.204	3.45038e+06	1	2	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9898###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9828###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10102###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9786###	 	G1,G2,G3,	1103.4	15.8220689755	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=3254	3	0	N/A	0	N/A	-1
4627	35	405.266	0	405.266	2.83265e+08	11	12	12	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8754###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8901###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9046###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9235###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9375###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9519###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9698###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9889###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10038###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10424###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10777###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8677###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8824###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8969###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9181###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9320###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9467###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9619###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9760###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9907###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10045###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10334###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10697###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8478###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8628###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8769###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8912###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9074###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9220###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9364###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9575###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9723###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9885###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10291###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10655###	 	G1,G2,G3,	1060.02588571	70.6100506701	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=4627	3	0	N/A	0	N/A	12
2618	3	292.178	0	292.178	770648	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:11544###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11458###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11405###	 	G1,G2,G3,	1279.65666667	7.75165358703	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=2618	3	1	N/A	0	N/A	-1
7347	3	721.567	0	721.567	211397	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:14420###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:14237###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:14135###	 	G1,G2,G3,	1596.00333333	15.039695254	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=7347	3	0	N/A	0	N/A	12
3298	7	328.144	0	328.144	3.4614e+07	2	3	2	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9212###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9353###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9026###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9166###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9317###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8971###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9110###	 	G1,G2,G3,	1020.76685714	15.8186110582	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=3298	3	0	N/A	0	N/A	-1
3299	3	328.177	0	328.177	8.2429e+06	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:4518###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:4561###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:4463###	 	G1,G2,G3,	502.323333333	5.81829565537	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=3299	3	1	N/A	0	N/A	-1
4540	4	398.195	0	398.195	2.69886e+07	1	1	2	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6132###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6113###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:5030###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:6079###	 	G1,G2,G3,	650.27425	60.3766273728	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=4540	3	0	N/A	0	N/A	18
3294	4	327.219	0	327.219	1.9464e+07	2	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8524###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8679###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8503###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8459###	 	G1,G2,G3,	951.12625	10.6620582245	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=3294	3	0	N/A	0	N/A	339
3295	5	327.296	0	327.296	429383	1	1	3	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:15040###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:14847###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:14683###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:15254###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:15792###	 	G1,G2,G3,	1703.914	57.8624889717	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=3295	3	0	N/A	0	N/A	49
1905	14	255.197	0	255.197	2.09636e+07	4	5	5	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8633###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10305###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10500###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10640###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8610###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9194###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10229###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10523###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10666###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8556###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9163###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10185###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10384###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10559###	 	G1,G2,G3,	1099.59557143	93.2413486304	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=1905	3	0	N/A	0	N/A	-1
3291	8	327.22	0	327.22	2.76162e+07	4	2	2	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6327###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8904###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8976###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9049###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6294###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8875###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8808###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8957###	 	G1,G2,G3,	921.55625	134.962758371	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=3291	3	0	N/A	0	N/A	261
3292	25	327.219	0	327.219	7.14721e+07	8	8	9	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6916###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7390###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7543###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7692###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7967###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8224###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:8364###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9865###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6873###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7357###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7509###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7651###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7911###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8159###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:8297###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9810###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:6861###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7336###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7484###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7626###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7879###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8026###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8165###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:8309###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9767###	 	G1,G2,G3,	886.50524	91.8494968931	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=3292	3	0	N/A	0	N/A	62
3293	11	327.219	0	327.219	1.32091e+07	2	5	4	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:9500###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10603###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9171###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9314###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:9457###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10437###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11446###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9123###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9266###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:9409###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10381###	 	G1,G2,G3,	1095.10090909	85.7356691762	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=3293	3	0	N/A	0	N/A	-1
3450	7	336.314	0	336.314	950415	3	1	3	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13096###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13240###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13406###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12974###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12921###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13229###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:13288###	 	G1,G2,G3,	1470.96857143	19.591250112	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=3450	3	1	N/A	0	N/A	15
3457	6	337.078	0	337.078	3.84996e+06	2	2	2	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:10983###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:11129###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:10890###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:11041###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10842###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:10985###	 	G1,G2,G3,	1224.38333333	11.5184715421	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=3457	3	1	N/A	0	N/A	62
859	23	201.113	0	201.113	5.66815e+07	8	9	6	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6703###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7035###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7336###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:7776###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12737###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12991###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13166###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13469###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6523###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6681###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6868###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7009###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7311###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:7836###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13100###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13318###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:13470###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:6654###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:6963###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7266###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:7709###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:11297###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12427###	 	G1,G2,G3,	1046.0133913	327.950606214	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=859	3	0	N/A	0	N/A	338
1186	3	219.156	0	219.156	2.32805e+07	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:6418###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:6386###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:6375###	 	G1,G2,G3,	712.297666667	2.52156981528	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=1186	3	0	N/A	0	N/A	-1
6	13	89.941	0	89.941	4.95286e+07	5	3	5	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:491###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:1228###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:1682###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:1991###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:2913###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:512###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:654###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:3013###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:349###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:1548###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:2781###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:2935###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:3265###	 	G1,G2,G3,	199.530330769	121.405050458	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=6	3	0	N/A	0	N/A	-1
7000	3	631.198	0	631.198	220748	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:15256###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:15062###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:14911###	 	G1,G2,G3,	1692.49	14.037364425	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=7000	3	1	N/A	0	N/A	-1
4589	4	403.117	0	403.117	9.4725e+06	2	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:5440###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:5643###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:5466###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:5562###	 	G1,G2,G3,	615.566	10.2321971573	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=4589	3	1	N/A	0	N/A	-1
5229	9	441.324	0	441.324	4.37255e+06	3	3	3	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12760###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:12905###20170329_10431116_ZD_MR_metabolomics_C1.mzXML:13053###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12644###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12784###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:12929###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12515###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12653###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:12795###	 	G1,G2,G3,	1427.83555556	18.44997162	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=5229	3	0	N/A	0	N/A	15
7090	3	647.33	0	647.33	2.79293e+07	1	1	1	0	0	0	20170329_10431116_ZD_MR_metabolomics_C1.mzXML:4919###20170329_10431116_ZD_MR_metabolomics_C2.mzXML:4883###20170329_10431116_ZD_MR_metabolomics_C3.mzXML:4889###	 	G1,G2,G3,	545.139666667	2.06156308012	http://gnps.ucsd.edu//ProteoSAFe/result.jsp?task=310fcd65dc454a7686e9c7efa0e52a91&view=cluster_details&protein=7090	3	0	N/A	0	N/A	-1
